256.227, 198.855, 302.093, 206.219, 333.215, 198.934, 412.147, 206.275, 364.382, 208.137, 461.542, 209.840, 445.747, 243.299, 348.695, 292.219, 488.484, 191.871, 479.816, 169.595, 448.740, 142.121, 412.528, 117.012, 300.304, -1.485, 395.761, 53.177, 513.420, 252.979, 414.080, 301.206
256.234, 198.955, 302.035, 206.271, 333.214, 198.898, 412.049, 206.265, 364.317, 208.150, 461.555, 209.854, 445.750, 243.301, 348.646, 292.221, 488.495, 191.899, 479.851, 169.598, 448.680, 142.183, 412.527, 116.977, 300.204, -1.484, 395.667, 53.167, 513.400, 253.020, 414.035, 301.182
256.227, 198.855, 302.055, 206.310, 333.240, 198.855, 412.098, 206.270, 364.320, 208.139, 461.569, 209.869, 445.753, 243.304, 348.596, 292.223, 488.506, 191.927, 479.857, 169.622, 448.755, 142.118, 412.526, 116.942, 300.104, -1.484, 395.573, 53.156, 513.379, 253.061, 413.989, 301.158
256.234, 198.955, 302.088, 206.269, 333.257, 198.895, 412.194, 206.297, 364.420, 208.142, 461.585, 209.884, 445.756, 243.306, 348.547, 292.225, 488.517, 191.955, 479.848, 169.663, 448.680, 142.183, 412.525, 116.907, 300.004, -1.484, 395.479, 53.146, 513.359, 253.102, 413.943, 301.133
256.227, 198.855, 302.138, 206.267, 333.251, 198.928, 412.208, 206.274, 364.447, 208.149, 461.599, 209.900, 445.758, 243.309, 348.498, 292.228, 488.528, 191.983, 479.896, 169.575, 448.755, 142.118, 412.524, 116.872, 299.904, -1.483, 395.386, 53.136, 513.339, 253.142, 413.897, 301.109
256.234, 198.955, 302.050, 206.280, 333.231, 198.844, 412.143, 206.265, 364.426, 208.151, 461.635, 209.893, 445.761, 243.311, 348.448, 292.230, 488.539, 192.011, 479.839, 169.555, 448.680, 142.183, 412.522, 116.837, 299.804, -1.483, 395.292, 53.125, 513.319, 253.183, 413.852, 301.085
256.227, 198.855, 302.063, 206.306, 333.186, 198.889, 412.043, 206.276, 364.343, 208.146, 461.551, 209.887, 445.764, 243.314, 348.399, 292.233, 488.551, 192.039, 479.810, 169.570, 448.721, 142.103, 412.521, 116.802, 299.704, -1.482, 395.198, 53.115, 513.299, 253.224, 413.806, 301.060
256.234, 198.955, 302.062, 206.251, 333.155, 198.904, 412.044, 206.263, 364.338, 208.111, 461.537, 209.867, 445.767, 243.316, 348.349, 292.235, 488.562, 192.067, 479.827, 169.583, 448.714, 142.138, 412.519, 116.766, 299.604, -1.482, 395.104, 53.105, 513.279, 253.264, 413.760, 301.036
256.227, 198.855, 302.067, 206.286, 333.169, 198.894, 412.128, 206.274, 364.397, 208.186, 461.559, 209.845, 445.769, 243.318, 348.300, 292.238, 488.573, 192.095, 479.856, 169.605, 448.807, 142.146, 412.517, 116.731, 299.504, -1.481, 395.010, 53.095, 513.259, 253.305, 413.714, 301.011
256.232, 198.954, 302.097, 206.267, 333.259, 198.898, 412.097, 206.244, 364.429, 208.163, 461.560, 209.857, 445.772, 243.321, 348.251, 292.240, 488.585, 192.123, 479.851, 169.644, 448.747, 142.163, 412.514, 116.695, 299.404, -1.481, 394.916, 53.084, 513.239, 253.346, 413.669, 300.987
256.228, 198.854, 302.171, 206.334, 333.287, 198.892, 412.108, 206.312, 364.453, 208.158, 461.568, 209.871, 445.775, 243.323, 348.201, 292.243, 488.596, 192.151, 479.943, 169.605, 448.690, 142.084, 412.512, 116.659, 299.304, -1.480, 394.823, 53.074, 513.219, 253.386, 413.623, 300.962
256.232, 198.954, 302.139, 206.291, 333.256, 198.854, 412.090, 206.214, 364.438, 208.165, 461.586, 209.881, 445.777, 243.326, 348.152, 292.246, 488.607, 192.179, 479.858, 169.591, 448.710, 142.141, 412.510, 116.624, 299.204, -1.480, 394.729, 53.064, 513.199, 253.427, 413.577, 300.938
256.228, 198.854, 302.051, 206.243, 333.216, 198.939, 412.109, 206.249, 364.377, 208.151, 461.593, 209.904, 445.780, 243.328, 348.103, 292.248, 488.619, 192.207, 479.803, 169.617, 448.808, 142.132, 412.507, 116.588, 299.104, -1.479, 394.635, 53.053, 513.179, 253.467, 413.531, 300.913
256.194, 198.936, 302.010, 206.249, 333.165, 198.862, 412.068, 206.341, 364.292, 208.098, 461.619, 209.892, 445.782, 243.331, 348.053, 292.251, 488.630, 192.235, 479.847, 169.595, 448.740, 142.161, 412.504, 116.552, 299.004, -1.479, 394.541, 53.043, 513.160, 253.508, 413.486, 300.889
256.223, 198.869, 302.058, 206.305, 333.112, 198.843, 412.107, 206.254, 364.306, 208.125, 461.547, 209.896, 445.785, 243.333, 348.004, 292.254, 488.642, 192.263, 479.864, 169.604, 448.700, 142.076, 412.501, 116.516, 298.904, -1.478, 394.447, 53.033, 513.140, 253.548, 413.440, 300.864
256.246, 198.967, 302.069, 206.319, 333.126, 198.857, 412.073, 206.289, 364.402, 208.152, 461.538, 209.881, 445.787, 243.336, 347.954, 292.256, 488.653, 192.291, 479.835, 169.644, 448.698, 142.120, 412.498, 116.480, 298.804, -1.478, 394.353, 53.022, 513.120, 253.588, 413.394, 300.839
256.223, 198.869, 302.094, 206.241, 333.213, 198.894, 412.138, 206.233, 364.425, 208.156, 461.564, 209.861, 445.789, 243.338, 347.905, 292.259, 488.665, 192.319, 479.924, 169.615, 448.772, 142.163, 412.494, 116.443, 298.704, -1.477, 394.260, 53.012, 513.101, 253.629, 413.348, 300.815
256.246, 198.967, 302.115, 206.339, 333.301, 198.927, 412.111, 206.279, 364.448, 208.156, 461.575, 209.868, 445.792, 243.340, 347.856, 292.262, 488.676, 192.347, 479.943, 169.612, 448.727, 142.149, 412.491, 116.407, 298.604, -1.477, 394.166, 53.002, 513.081, 253.669, 413.302, 300.790
256.223, 198.869, 302.094, 206.241, 333.268, 198.866, 412.035, 206.216, 364.471, 208.162, 461.580, 209.888, 445.794, 243.343, 347.806, 292.265, 488.688, 192.375, 479.849, 169.644, 448.763, 142.055, 412.487, 116.371, 298.504, -1.476, 394.072, 52.991, 513.062, 253.709, 413.257, 300.765
256.246, 198.967, 302.110, 206.339, 333.218, 198.931, 412.076, 206.242, 364.415, 208.163, 461.611, 209.886, 445.796, 243.345, 347.757, 292.268, 488.699, 192.403, 479.902, 169.573, 448.708, 142.073, 412.483, 116.334, 298.404, -1.476, 393.978, 52.981, 513.042, 253.750, 413.211, 300.741
256.223, 198.869, 302.067, 206.319, 333.193, 198.839, 412.142, 206.317, 364.330, 208.124, 461.579, 209.914, 445.798, 243.348, 347.708, 292.271, 488.711, 192.431, 479.842, 169.562, 448.727, 142.164, 412.479, 116.297, 298.304, -1.475, 393.884, 52.971, 513.023, 253.790, 413.165, 300.716
256.211, 198.951, 302.068, 206.266, 333.142, 198.813, 412.076, 206.242, 364.400, 208.163, 461.584, 209.900, 445.800, 243.350, 347.658, 292.274, 488.723, 192.459, 479.812, 169.583, 448.753, 142.080, 412.475, 116.261, 298.204, -1.475, 393.790, 52.960, 513.003, 253.830, 413.119, 300.691
256.246, 198.857, 302.086, 206.291, 333.171, 198.867, 412.105, 206.277, 364.383, 208.139, 461.618, 209.882, 445.802, 243.353, 347.609, 292.277, 488.734, 192.487, 479.835, 169.595, 448.699, 142.139, 412.470, 116.224, 298.104, -1.474, 393.696, 52.950, 512.984, 253.870, 413.074, 300.666
256.211, 198.951, 302.130, 206.209, 333.208, 198.921, 412.044, 206.197, 364.360, 208.134, 461.579, 209.899, 445.804, 243.355, 347.560, 292.280, 488.746, 192.515, 479.865, 169.620, 448.771, 142.129, 412.465, 116.187, 298.004, -1.474, 393.603, 52.940, 512.965, 253.910, 413.028, 300.641
256.246, 198.857, 302.093, 206.297, 333.247, 198.878, 412.062, 206.238, 364.368, 208.234, 461.588, 209.893, 445.806, 243.358, 347.510, 292.283, 488.757, 192.543, 479.828, 169.670, 448.683, 142.160, 412.461, 116.150, 297.904, -1.473, 393.509, 52.929, 512.946, 253.951, 412.982, 300.616
256.211, 198.951, 302.074, 206.237, 333.233, 198.927, 412.138, 206.302, 364.425, 208.210, 461.616, 209.885, 445.808, 243.360, 347.461, 292.286, 488.769, 192.571, 479.901, 169.602, 448.768, 142.116, 412.456, 116.113, 297.804, -1.473, 393.415, 52.919, 512.927, 253.991, 412.936, 300.592
256.219, 198.866, 302.060, 206.294, 333.223, 198.828, 412.138, 206.255, 364.413, 208.134, 461.579, 209.910, 445.810, 243.363, 347.412, 292.289, 488.781, 192.599, 479.866, 169.584, 448.684, 142.169, 412.450, 116.076, 297.704, -1.472, 393.321, 52.909, 512.907, 254.031, 412.890, 300.567
256.232, 198.949, 302.093, 206.293, 333.211, 198.833, 412.045, 206.292, 364.323, 208.149, 461.589, 209.906, 445.812, 243.365, 347.362, 292.292, 488.792, 192.627, 479.820, 169.617, 448.726, 142.098, 412.445, 116.039, 297.604, -1.472, 393.227, 52.898, 512.888, 254.071, 412.845, 300.542
256.228, 198.849, 302.113, 206.200, 333.191, 198.852, 412.093, 206.257, 364.318, 208.123, 461.621, 209.885, 445.814, 243.368, 347.313, 292.296, 488.804, 192.655, 479.861, 169.608, 448.711, 142.139, 412.439, 116.002, 297.504, -1.471, 393.133, 52.888, 512.869, 254.111, 412.799, 300.517
256.232, 198.949, 302.079, 206.292, 333.206, 198.926, 412.144, 206.325, 364.411, 208.161, 461.567, 209.894, 445.816, 243.370, 347.264, 292.299, 488.815, 192.683, 479.846, 169.631, 448.800, 142.140, 412.434, 115.964, 297.404, -1.471, 393.040, 52.878, 512.850, 254.151, 412.753, 300.492
256.228, 198.849, 302.069, 206.241, 333.273, 198.853, 412.140, 206.251, 364.438, 208.134, 461.569, 209.883, 445.818, 243.373, 347.214, 292.302, 488.827, 192.711, 479.904, 169.635, 448.728, 142.158, 412.428, 115.927, 297.304, -1.470, 392.946, 52.867, 512.831, 254.191, 412.707, 300.467
256.232, 198.949, 302.142, 206.309, 333.295, 198.900, 412.084, 206.287, 364.390, 208.175, 461.598, 209.869, 445.819, 243.375, 347.165, 292.306, 488.838, 192.739, 479.829, 169.645, 448.739, 142.059, 412.421, 115.889, 297.204, -1.470, 392.852, 52.857, 512.813, 254.231, 412.661, 300.442
256.228, 198.849, 302.106, 206.242, 333.267, 198.868, 412.153, 206.214, 364.380, 208.122, 461.582, 209.903, 445.821, 243.378, 347.115, 292.309, 488.850, 192.767, 479.894, 169.589, 448.694, 142.075, 412.415, 115.852, 297.104, -1.469, 392.758, 52.847, 512.794, 254.271, 412.616, 300.416
256.232, 198.949, 302.085, 206.340, 333.211, 198.932, 412.103, 206.246, 364.306, 208.190, 461.603, 209.906, 445.823, 243.380, 347.066, 292.312, 488.862, 192.795, 479.841, 169.582, 448.727, 142.157, 412.408, 115.814, 297.004, -1.469, 392.664, 52.836, 512.775, 254.311, 412.570, 300.391
256.228, 198.849, 302.018, 206.290, 333.238, 198.838, 412.089, 206.343, 364.315, 208.131, 461.551, 209.827, 445.824, 243.383, 347.017, 292.316, 488.873, 192.823, 479.822, 169.601, 448.752, 142.065, 412.402, 115.776, 296.904, -1.468, 392.570, 52.826, 512.756, 254.351, 412.524, 300.366
256.208, 198.939, 302.054, 206.285, 333.224, 198.896, 412.082, 206.255, 364.392, 208.141, 461.518, 209.812, 445.826, 243.385, 346.967, 292.319, 488.884, 192.851, 479.858, 169.612, 448.703, 142.122, 412.395, 115.739, 296.804, -1.468, 392.477, 52.816, 512.737, 254.390, 412.478, 300.341
256.257, 198.852, 302.099, 206.249, 333.286, 198.946, 412.125, 206.293, 364.393, 208.143, 461.512, 209.812, 445.827, 243.388, 346.918, 292.323, 488.896, 192.880, 479.852, 169.647, 448.759, 142.163, 412.388, 115.701, 296.704, -1.467, 392.383, 52.805, 512.719, 254.430, 412.432, 300.316
256.208, 198.939, 302.105, 206.349, 333.323, 198.901, 412.067, 206.226, 364.395, 208.144, 461.521, 209.820, 445.829, 243.390, 346.869, 292.327, 488.907, 192.908, 479.927, 169.581, 448.715, 142.128, 412.380, 115.663, 296.604, -1.467, 392.289, 52.795, 512.700, 254.470, 412.387, 300.290
256.257, 198.852, 302.071, 206.272, 333.263, 198.867, 412.095, 206.270, 364.349, 208.167, 461.535, 209.832, 445.830, 243.393, 346.819, 292.330, 488.919, 192.936, 479.860, 169.564, 448.753, 142.170, 412.373, 115.625, 296.504, -1.466, 392.195, 52.785, 512.682, 254.510, 412.341, 300.265
256.208, 198.939, 302.057, 206.269, 333.193, 198.937, 412.195, 206.263, 364.387, 208.074, 461.552, 209.849, 445.832, 243.396, 346.770, 292.334, 488.930, 192.964, 479.812, 169.594, 448.718, 142.113, 412.365, 115.587, 296.404, -1.466, 392.101, 52.774, 512.663, 254.550, 412.295, 300.240
256.238, 198.854, 302.049, 206.253, 333.182, 198.893, 412.166, 206.284, 364.380, 208.146, 461.569, 209.867, 445.833, 243.398, 346.721, 292.338, 488.941, 192.992, 479.835, 169.600, 448.717, 142.147, 412.357, 115.549, 296.303, -1.465, 392.007, 52.764, 512.645, 254.589, 412.249, 300.215
256.221, 198.952, 302.103, 206.300, 333.238, 198.871, 412.068, 206.263, 364.336, 208.162, 461.586, 209.886, 445.835, 243.401, 346.671, 292.341, 488.953, 193.021, 479.870, 169.621, 448.806, 142.100, 412.348, 115.510, 296.203, -1.465, 391.913, 52.753, 512.626, 254.629, 412.203, 300.189
256.238, 198.854, 302.092, 206.200, 333.260, 198.885, 412.119, 206.277, 364.343, 208.122, 461.604, 209.905, 445.836, 243.403, 346.622, 292.345, 488.964, 193.049, 479.814, 169.674, 448.718, 142.147, 412.340, 115.472, 296.103, -1.464, 391.820, 52.743, 512.608, 254.669, 412.157, 300.164
256.221, 198.952, 302.083, 206.294, 333.217, 198.942, 412.066, 206.246, 364.409, 208.189, 461.552, 209.863, 445.837, 243.406, 346.573, 292.349, 488.975, 193.077, 479.895, 169.615, 448.804, 142.097, 412.331, 115.434, 296.003, -1.464, 391.726, 52.733, 512.589, 254.708, 412.112, 300.138
256.238, 198.854, 302.038, 206.263, 333.246, 198.847, 412.101, 206.301, 364.411, 208.135, 461.547, 209.839, 445.838, 243.408, 346.523, 292.353, 488.986, 193.106, 479.858, 169.600, 448.718, 142.147, 412.322, 115.395, 295.903, -1.463, 391.632, 52.722, 512.571, 254.748, 412.066, 300.113
256.221, 198.952, 302.102, 206.289, 333.240, 198.874, 412.098, 206.201, 364.334, 208.157, 461.548, 209.843, 445.840, 243.411, 346.474, 292.357, 488.998, 193.134, 479.825, 169.629, 448.762, 142.077, 412.313, 115.357, 295.803, -1.463, 391.538, 52.712, 512.553, 254.788, 412.020, 300.087
256.238, 198.854, 302.093, 206.189, 333.234, 198.901, 412.105, 206.233, 364.377, 208.116, 461.557, 209.856, 445.841, 243.414, 346.425, 292.361, 489.009, 193.162, 479.892, 169.616, 448.706, 142.144, 412.304, 115.319, 295.703, -1.462, 391.444, 52.702, 512.534, 254.827, 411.974, 300.062
256.221, 198.952, 302.058, 206.273, 333.201, 198.892, 412.092, 206.329, 364.368, 208.197, 461.573, 209.871, 445.842, 243.416, 346.376, 292.365, 489.020, 193.191, 479.845, 169.632, 448.783, 142.121, 412.294, 115.280, 295.603, -1.462, 391.350, 52.691, 512.516, 254.867, 411.928, 300.036
256.238, 198.854, 302.068, 206.328, 333.244, 198.884, 412.106, 206.230, 364.385, 208.118, 461.589, 209.889, 445.843, 243.419, 346.326, 292.369, 489.031, 193.219, 479.892, 169.620, 448.690, 142.155, 412.285, 115.241, 295.503, -1.461, 391.256, 52.681, 512.498, 254.906, 411.882, 300.011
256.221, 198.952, 302.084, 206.255, 333.245, 198.927, 412.098, 206.260, 364.392, 208.179, 461.607, 209.908, 445.844, 243.421, 346.277, 292.373, 489.042, 193.248, 479.814, 169.650, 448.751, 142.107, 412.275, 115.203, 295.403, -1.461, 391.163, 52.670, 512.480, 254.946, 411.836, 299.985
256.238, 198.854, 302.090, 206.301, 333.254, 198.859, 412.119, 206.358, 364.398, 208.128, 461.536, 209.861, 445.845, 243.424, 346.228, 292.377, 489.053, 193.276, 479.877, 169.593, 448.688, 142.156, 412.264, 115.164, 295.303, -1.460, 391.069, 52.660, 512.461, 254.985, 411.791, 299.960
256.221, 198.952, 302.085, 206.233, 333.264, 198.890, 412.104, 206.262, 364.329, 208.169, 461.527, 209.830, 445.846, 243.427, 346.178, 292.381, 489.064, 193.305, 479.839, 169.588, 448.747, 142.113, 412.254, 115.126, 295.203, -1.460, 390.975, 52.650, 512.443, 255.025, 411.745, 299.934
256.233, 198.856, 302.087, 206.317, 333.229, 198.932, 412.066, 206.293, 364.360, 208.118, 461.533, 209.824, 445.847, 243.429, 346.129, 292.385, 489.075, 193.333, 479.834, 169.607, 448.688, 142.184, 412.243, 115.087, 295.103, -1.459, 390.881, 52.639, 512.425, 255.064, 411.699, 299.908
256.226, 198.955, 302.046, 206.272, 333.232, 198.832, 412.138, 206.238, 364.357, 208.208, 461.542, 209.836, 445.848, 243.432, 346.080, 292.389, 489.086, 193.362, 479.869, 169.628, 448.757, 142.112, 412.232, 115.048, 295.003, -1.459, 390.787, 52.629, 512.407, 255.104, 411.653, 299.883
256.224, 198.859, 302.099, 206.288, 333.219, 198.858, 412.098, 206.276, 364.396, 208.151, 461.555, 209.853, 445.849, 243.434, 346.030, 292.394, 489.096, 193.390, 479.810, 169.682, 448.694, 142.172, 412.221, 115.009, 294.903, -1.458, 390.693, 52.619, 512.389, 255.143, 411.607, 299.857
256.239, 198.958, 302.105, 206.188, 333.244, 198.955, 412.128, 206.180, 364.380, 208.115, 461.572, 209.870, 445.850, 243.437, 345.981, 292.398, 489.107, 193.419, 479.887, 169.617, 448.768, 142.105, 412.209, 114.970, 294.803, -1.458, 390.599, 52.608, 512.371, 255.183, 411.561, 299.831
256.224, 198.859, 302.085, 206.242, 333.251, 198.966, 412.106, 206.209, 364.382, 208.165, 461.591, 209.890, 445.851, 243.440, 345.932, 292.402, 489.071, 193.394, 479.829, 169.603, 448.708, 142.154, 412.197, 114.931, 294.703, -1.457, 390.505, 52.598, 512.354, 255.222, 411.515, 299.805
256.216, 198.943, 302.132, 206.330, 333.221, 198.871, 412.097, 206.303, 364.385, 208.124, 461.609, 209.911, 445.852, 243.442, 345.883, 292.407, 489.150, 193.363, 479.831, 169.569, 448.768, 142.087, 412.185, 114.893, 294.603, -1.457, 390.412, 52.587, 512.339, 255.257, 411.469, 299.779
256.247, 198.848, 302.087, 206.295, 333.217, 198.860, 412.107, 206.204, 364.302, 208.178, 461.546, 209.833, 445.853, 243.446, 345.833, 292.411, 489.161, 193.362, 479.813, 169.597, 448.710, 142.169, 412.173, 114.854, 294.503, -1.456, 390.318, 52.577, 512.325, 255.291, 411.424, 299.754
256.216, 198.943, 302.089, 206.211, 333.190, 198.897, 412.103, 206.234, 364.342, 208.141, 461.516, 209.812, 445.856, 243.449, 345.784, 292.415, 489.119, 193.391, 479.841, 169.599, 448.768, 142.087, 412.160, 114.815, 294.403, -1.456, 390.224, 52.567, 512.315, 255.311, 411.378, 299.728
256.230, 198.854, 302.050, 206.285, 333.225, 198.907, 412.096, 206.328, 364.441, 208.135, 461.507, 209.809, 445.858, 243.453, 345.735, 292.420, 489.060, 193.424, 479.887, 169.622, 448.710, 142.169, 412.147, 114.776, 294.303, -1.455, 390.130, 52.556, 512.304, 255.328, 411.332, 299.702
256.216, 198.942, 302.067, 206.288, 333.280, 198.824, 412.116, 206.252, 364.470, 208.163, 461.507, 209.817, 445.861, 243.457, 345.685, 292.425, 489.028, 193.448, 479.832, 169.642, 448.768, 142.087, 412.134, 114.737, 294.203, -1.455, 390.036, 52.546, 512.295, 255.341, 411.286, 299.676
256.248, 198.848, 302.138, 206.250, 333.313, 198.839, 412.081, 206.289, 364.424, 208.192, 461.517, 209.823, 445.863, 243.461, 345.636, 292.429, 489.111, 193.393, 479.918, 169.609, 448.697, 142.129, 412.121, 114.698, 294.103, -1.454, 389.942, 52.535, 512.285, 255.355, 411.240, 299.650
256.216, 198.942, 302.070, 206.303, 333.334, 198.877, 412.152, 206.218, 364.410, 208.167, 461.529, 209.831, 445.866, 243.465, 345.587, 292.434, 489.125, 193.379, 479.869, 169.619, 448.755, 142.149, 412.107, 114.659, 294.003, -1.454, 389.848, 52.525, 512.277, 255.364, 411.194, 299.624
256.248, 198.848, 302.059, 206.246, 333.269, 198.892, 412.105, 206.247, 364.382, 208.119, 461.539, 209.841, 445.868, 243.468, 345.538, 292.439, 489.102, 193.384, 479.797, 169.676, 448.682, 142.132, 412.093, 114.620, 293.903, -1.453, 389.755, 52.515, 512.268, 255.372, 411.148, 299.598
256.216, 198.942, 302.039, 206.281, 333.198, 198.916, 412.084, 206.340, 364.310, 208.188, 461.548, 209.852, 445.871, 243.472, 345.488, 292.443, 489.063, 193.401, 479.856, 169.600, 448.755, 142.116, 412.083, 114.665, 293.803, -1.453, 389.661, 52.504, 512.260, 255.381, 411.102, 299.572
256.248, 198.848, 302.027, 206.305, 333.227, 198.840, 412.106, 206.243, 364.354, 208.118, 461.559, 209.861, 445.873, 243.476, 345.439, 292.448, 489.118, 193.377, 479.885, 169.574, 448.686, 142.187, 412.159, 114.628, 293.703, -1.452, 389.567, 52.494, 512.252, 255.389, 411.056, 299.546
256.216, 198.942, 302.074, 206.288, 333.257, 198.906, 412.091, 206.271, 364.372, 208.188, 461.569, 209.871, 445.876, 243.480, 345.390, 292.453, 489.116, 193.377, 479.831, 169.614, 448.742, 142.131, 412.061, 114.648, 293.603, -1.452, 389.473, 52.483, 512.244, 255.398, 411.010, 299.519
256.248, 198.848, 302.152, 206.231, 333.275, 198.905, 412.181, 206.260, 364.409, 208.112, 461.579, 209.880, 445.878, 243.484, 345.340, 292.458, 489.087, 193.391, 479.837, 169.609, 448.661, 142.190, 412.115, 114.616, 293.503, -1.451, 389.379, 52.473, 512.235, 255.407, 410.964, 299.493
256.216, 198.942, 302.088, 206.295, 333.292, 198.900, 412.151, 206.282, 364.413, 208.156, 461.589, 209.890, 445.880, 243.488, 345.291, 292.463, 489.127, 193.377, 479.885, 169.614, 448.723, 142.123, 412.062, 114.701, 293.403, -1.451, 389.285, 52.463, 512.227, 255.415, 410.918, 299.467
