256.234, 198.962, 302.034, 206.308, 333.248, 198.913, 412.104, 206.312, 364.427, 208.120, 461.551, 209.941, 443.184, 248.388, 397.460, 303.407, 489.126, 193.476, 479.812, 169.639, 448.757, 142.078, 412.124, 114.598
256.228, 198.862, 301.984, 206.280, 333.167, 198.855, 412.094, 206.212, 364.385, 208.137, 461.525, 209.969, 443.249, 248.449, 397.360, 303.400, 489.122, 193.434, 479.881, 169.584, 448.698, 142.113, 412.075, 114.685
256.212, 198.952, 301.988, 206.314, 333.134, 198.850, 412.101, 206.310, 364.285, 208.148, 461.543, 209.950, 443.206, 248.426, 397.460, 303.407, 489.066, 193.376, 479.855, 169.535, 448.738, 142.167, 412.124, 114.598
256.245, 198.857, 302.002, 206.319, 333.114, 198.836, 412.099, 206.210, 364.336, 208.129, 461.587, 209.927, 443.260, 248.372, 397.360, 303.400, 489.147, 193.434, 479.829, 169.490, 448.729, 142.099, 412.075, 114.685
256.212, 198.952, 302.028, 206.299, 333.154, 198.875, 412.089, 206.292, 364.426, 208.171, 461.631, 209.837, 443.187, 248.441, 397.460, 303.407, 489.182, 193.423, 479.832, 169.525, 448.688, 142.153, 412.113, 114.597
256.245, 198.857, 302.092, 206.260, 333.249, 198.906, 412.133, 206.202, 364.467, 208.162, 461.603, 209.898, 443.247, 248.394, 397.360, 303.400, 489.203, 193.423, 479.827, 169.566, 448.783, 142.124, 412.073, 114.670
256.212, 198.952, 302.154, 206.339, 333.301, 198.888, 412.128, 206.281, 364.503, 208.160, 461.517, 209.948, 443.153, 248.428, 397.460, 303.407, 489.167, 193.465, 479.827, 169.604, 448.740, 142.164, 412.140, 114.596
256.245, 198.857, 302.101, 206.261, 333.277, 198.850, 412.077, 206.255, 364.496, 208.184, 461.477, 209.961, 443.206, 248.469, 397.360, 303.400, 489.112, 193.501, 479.889, 169.642, 448.714, 142.099, 412.073, 114.670
256.212, 198.952, 302.093, 206.361, 333.212, 198.922, 412.115, 206.301, 364.443, 208.177, 461.460, 209.972, 443.232, 248.438, 397.460, 303.407, 489.078, 193.532, 479.798, 169.645, 448.734, 142.175, 412.100, 114.590
256.245, 198.857, 302.017, 206.304, 333.173, 198.853, 412.072, 206.211, 364.351, 208.136, 461.462, 209.972, 443.222, 248.349, 397.360, 303.400, 489.119, 193.471, 479.869, 169.591, 448.739, 142.099, 412.100, 114.690
256.212, 198.952, 302.007, 206.292, 333.119, 198.840, 412.062, 206.239, 364.389, 208.186, 461.527, 209.944, 443.238, 248.448, 397.460, 303.407, 489.102, 193.418, 479.826, 169.565, 448.717, 142.197, 412.100, 114.590
256.241, 198.858, 302.016, 206.297, 333.147, 198.863, 412.140, 206.302, 364.379, 208.120, 461.600, 209.908, 443.239, 248.391, 397.360, 303.400, 489.106, 193.343, 479.790, 169.541, 448.739, 142.099, 412.087, 114.668
256.215, 198.955, 302.062, 206.273, 333.192, 198.911, 412.106, 206.252, 364.376, 208.182, 461.595, 209.813, 443.166, 248.460, 397.460, 303.407, 489.172, 193.342, 479.752, 169.521, 448.691, 142.129, 412.129, 114.577
256.241, 198.858, 302.138, 206.262, 333.288, 198.883, 412.073, 206.346, 364.413, 208.126, 461.607, 209.899, 443.228, 248.416, 397.360, 303.400, 489.187, 193.399, 479.755, 169.527, 448.730, 142.121, 412.075, 114.644
256.215, 198.955, 302.071, 206.295, 333.341, 198.868, 412.106, 206.252, 364.422, 208.176, 461.508, 209.911, 443.228, 248.337, 397.460, 303.407, 489.136, 193.439, 479.808, 169.557, 448.730, 142.221, 412.158, 114.623
256.238, 198.858, 302.083, 206.248, 333.300, 198.879, 412.081, 206.306, 364.420, 208.191, 461.468, 209.941, 443.231, 248.436, 397.360, 303.400, 489.052, 193.459, 479.868, 169.602, 448.766, 142.190, 412.062, 114.651
256.219, 198.956, 302.092, 206.325, 333.253, 198.911, 412.128, 206.217, 364.381, 208.136, 461.469, 209.992, 443.205, 248.432, 397.460, 303.407, 489.095, 193.501, 479.859, 169.635, 448.707, 142.109, 412.120, 114.611
256.238, 198.858, 302.038, 206.268, 333.162, 198.869, 412.077, 206.293, 364.314, 208.150, 461.492, 209.966, 443.231, 248.402, 397.360, 303.400, 489.162, 193.493, 479.856, 169.697, 448.717, 142.132, 412.063, 114.693
256.219, 198.956, 302.015, 206.296, 333.125, 198.846, 412.132, 206.225, 364.351, 208.119, 461.566, 209.935, 443.191, 248.310, 397.460, 303.407, 489.214, 193.494, 479.890, 169.628, 448.804, 142.182, 412.120, 114.611
256.238, 198.858, 302.025, 206.311, 333.149, 198.879, 412.106, 206.265, 364.390, 208.212, 461.636, 209.864, 443.231, 248.402, 397.360, 303.400, 489.230, 193.457, 479.885, 169.624, 448.751, 142.172, 412.063, 114.693
256.219, 198.956, 302.066, 206.270, 333.240, 198.901, 412.028, 206.328, 364.441, 208.168, 461.582, 209.907, 443.223, 248.348, 397.460, 303.407, 489.244, 193.419, 479.810, 169.635, 448.696, 142.089, 412.120, 114.611
256.238, 198.858, 302.161, 206.271, 333.277, 198.899, 412.055, 206.265, 364.482, 208.133, 461.611, 209.920, 443.237, 248.448, 397.360, 303.400, 489.191, 193.434, 479.816, 169.573, 448.692, 142.085, 412.047, 114.671
256.219, 198.956, 302.108, 206.288, 333.295, 198.860, 412.155, 206.276, 364.481, 208.152, 461.559, 209.855, 443.200, 248.406, 397.460, 303.407, 489.097, 193.405, 479.869, 169.555, 448.711, 142.145, 412.119, 114.615
256.238, 198.858, 302.067, 206.197, 333.259, 198.894, 412.117, 206.262, 364.433, 208.174, 461.570, 209.896, 443.298, 248.386, 397.360, 303.400, 489.129, 193.391, 479.878, 169.537, 448.807, 142.120, 412.059, 114.695
256.219, 198.956, 302.015, 206.255, 333.183, 198.922, 412.027, 206.305, 364.371, 208.139, 461.647, 209.927, 443.200, 248.406, 397.460, 303.407, 489.096, 193.389, 479.827, 169.570, 448.759, 142.154, 412.119, 114.615
256.238, 198.858, 301.996, 206.323, 333.144, 198.881, 412.115, 206.262, 364.272, 208.147, 461.561, 209.902, 443.254, 248.422, 397.360, 303.400, 489.152, 193.440, 479.816, 169.578, 448.670, 142.110, 412.057, 114.690
256.219, 198.956, 302.004, 206.346, 333.139, 198.825, 412.031, 206.310, 364.354, 208.141, 461.569, 209.906, 443.182, 248.371, 397.460, 303.407, 489.137, 193.481, 479.846, 169.615, 448.695, 142.102, 412.084, 114.603
256.238, 198.858, 302.031, 206.318, 333.184, 198.876, 412.081, 206.262, 364.447, 208.119, 461.597, 209.918, 443.267, 248.423, 397.360, 303.400, 489.109, 193.514, 479.891, 169.659, 448.759, 142.171, 412.100, 114.669
256.219, 198.956, 302.102, 206.260, 333.273, 198.922, 412.172, 206.301, 364.486, 208.136, 461.573, 209.848, 443.197, 248.393, 397.460, 303.407, 489.090, 193.547, 479.892, 169.678, 448.765, 142.145, 412.099, 114.569
256.238, 198.858, 302.080, 206.357, 333.332, 198.913, 412.155, 206.264, 364.515, 208.166, 461.574, 209.905, 443.294, 248.413, 397.360, 303.400, 489.122, 193.552, 479.851, 169.629, 448.666, 142.131, 412.074, 114.642
256.219, 198.956, 302.069, 206.285, 333.273, 198.878, 412.078, 206.268, 364.508, 208.201, 461.623, 209.924, 443.199, 248.396, 397.460, 303.407, 489.139, 193.504, 479.853, 169.614, 448.671, 142.093, 412.136, 114.612
256.227, 198.862, 302.068, 206.248, 333.213, 198.921, 412.158, 206.267, 364.448, 208.180, 461.554, 209.851, 443.274, 248.429, 397.360, 303.400, 489.139, 193.466, 479.823, 169.620, 448.713, 142.119, 412.057, 114.674
256.234, 198.962, 302.054, 206.285, 333.183, 198.844, 412.083, 206.273, 364.358, 208.139, 461.576, 209.882, 443.215, 248.413, 397.460, 303.407, 489.131, 193.433, 479.846, 169.584, 448.762, 142.181, 412.136, 114.612
256.227, 198.862, 302.093, 206.303, 333.132, 198.825, 412.153, 206.254, 364.353, 208.178, 461.656, 209.942, 443.252, 248.388, 397.360, 303.400, 489.071, 193.401, 479.848, 169.562, 448.738, 142.156, 412.057, 114.674
256.234, 198.962, 302.070, 206.238, 333.136, 198.849, 412.102, 206.275, 364.370, 208.080, 461.642, 209.951, 443.164, 248.435, 397.460, 303.407, 489.171, 193.397, 479.864, 169.541, 448.694, 142.066, 412.108, 114.603
256.227, 198.862, 302.072, 206.300, 333.191, 198.906, 412.071, 206.180, 364.388, 208.139, 461.578, 209.874, 443.212, 248.448, 397.360, 303.400, 489.184, 193.411, 479.840, 169.606, 448.682, 142.103, 412.061, 114.673
256.228, 198.958, 302.108, 206.234, 333.290, 198.891, 412.089, 206.258, 364.392, 208.183, 461.579, 209.899, 443.247, 248.360, 397.460, 303.407, 489.149, 193.469, 479.846, 169.644, 448.756, 142.158, 412.137, 114.609
256.231, 198.858, 302.087, 206.332, 333.327, 198.907, 412.157, 206.332, 364.418, 208.194, 461.601, 209.943, 443.211, 248.447, 397.360, 303.400, 489.107, 193.511, 479.942, 169.615, 448.713, 142.151, 412.061, 114.673
256.218, 198.949, 302.064, 206.258, 333.260, 198.883, 412.134, 206.264, 364.429, 208.151, 461.552, 209.899, 443.208, 248.434, 397.460, 303.407, 489.084, 193.509, 479.897, 169.609, 448.797, 142.096, 412.121, 114.602
256.226, 198.858, 302.050, 206.289, 333.185, 198.932, 412.052, 206.278, 364.364, 208.140, 461.566, 209.929, 443.260, 248.358, 397.360, 303.400, 489.122, 193.456, 479.809, 169.645, 448.713, 142.150, 412.072, 114.689
256.229, 198.953, 302.028, 206.278, 333.146, 198.873, 412.114, 206.258, 364.265, 208.130, 461.622, 209.904, 443.202, 248.439, 397.460, 303.407, 489.133, 193.400, 479.832, 169.575, 448.793, 142.094, 412.121, 114.602
256.231, 198.853, 302.061, 206.301, 333.128, 198.818, 412.039, 206.323, 364.334, 208.142, 461.589, 209.890, 443.229, 248.405, 397.360, 303.400, 489.103, 193.339, 479.832, 169.530, 448.712, 142.153, 412.072, 114.689
256.229, 198.953, 302.092, 206.277, 333.162, 198.862, 412.061, 206.266, 364.424, 208.133, 461.665, 209.955, 443.237, 248.316, 397.460, 303.407, 489.125, 193.416, 479.825, 169.485, 448.745, 142.081, 412.121, 114.602
256.231, 198.853, 302.159, 206.208, 333.249, 198.911, 412.150, 206.263, 364.455, 208.148, 461.642, 209.908, 443.229, 248.415, 397.360, 303.400, 489.092, 193.432, 479.826, 169.517, 448.699, 142.151, 412.072, 114.689
256.229, 198.953, 302.090, 206.280, 333.306, 198.906, 412.123, 206.271, 364.482, 208.163, 461.585, 209.886, 443.237, 248.379, 397.460, 303.407, 489.135, 193.434, 479.840, 169.546, 448.793, 142.117, 412.121, 114.602
256.231, 198.853, 302.089, 206.235, 333.243, 198.884, 412.037, 206.266, 364.477, 208.187, 461.629, 209.940, 443.206, 248.474, 397.360, 303.400, 489.130, 193.461, 479.830, 169.599, 448.699, 142.151, 412.072, 114.689
256.229, 198.953, 302.113, 206.331, 333.196, 198.958, 412.113, 206.268, 364.416, 208.163, 461.561, 209.898, 443.188, 248.452, 397.460, 303.407, 489.140, 193.479, 479.865, 169.631, 448.784, 142.111, 412.121, 114.602
256.231, 198.853, 302.062, 206.277, 333.148, 198.891, 412.034, 206.283, 364.327, 208.125, 461.565, 209.920, 443.250, 248.378, 397.360, 303.400, 489.124, 193.503, 479.819, 169.686, 448.696, 142.159, 412.072, 114.689
256.225, 198.952, 302.068, 206.286, 333.120, 198.832, 412.093, 206.261, 364.322, 208.155, 461.582, 209.916, 443.183, 248.452, 397.460, 303.407, 489.158, 193.484, 479.886, 169.611, 448.784, 142.111, 412.121, 114.602
256.235, 198.852, 302.100, 206.279, 333.129, 198.835, 412.153, 206.340, 364.415, 208.118, 461.625, 209.870, 443.212, 248.440, 397.360, 303.400, 489.122, 193.439, 479.848, 169.586, 448.696, 142.159, 412.072, 114.689
256.225, 198.952, 302.096, 206.179, 333.207, 198.889, 412.177, 206.291, 364.428, 208.163, 461.592, 209.885, 443.253, 248.349, 397.460, 303.407, 489.089, 193.389, 479.814, 169.563, 448.731, 142.088, 412.121, 114.602
256.230, 198.855, 302.100, 206.279, 333.293, 198.932, 412.101, 206.258, 364.451, 208.175, 461.650, 209.935, 443.216, 248.432, 397.360, 303.400, 489.158, 193.461, 479.807, 169.526, 448.695, 142.132, 412.072, 114.689
256.230, 198.955, 302.104, 206.186, 333.253, 198.869, 412.092, 206.358, 364.478, 208.164, 461.568, 209.878, 443.209, 248.402, 397.460, 303.407, 489.166, 193.478, 479.823, 169.566, 448.739, 142.132, 412.121, 114.602
256.230, 198.855, 302.099, 206.285, 333.220, 198.946, 412.069, 206.275, 364.419, 208.161, 461.562, 209.905, 443.309, 248.392, 397.360, 303.400, 489.143, 193.507, 479.847, 169.602, 448.666, 142.200, 412.072, 114.689
256.226, 198.952, 302.060, 206.236, 333.189, 198.853, 412.144, 206.250, 364.339, 208.126, 461.590, 209.937, 443.209, 248.402, 397.460, 303.407, 489.118, 193.533, 479.874, 169.641, 448.739, 142.132, 412.121, 114.602
256.227, 198.854, 302.120, 206.308, 333.138, 198.829, 412.056, 206.291, 364.423, 208.181, 461.565, 209.889, 443.264, 248.434, 397.360, 303.400, 489.112, 193.558, 479.780, 169.642, 448.666, 142.200, 412.072, 114.689
256.234, 198.954, 302.071, 206.290, 333.180, 198.875, 412.083, 206.259, 364.417, 208.159, 461.586, 209.932, 443.203, 248.372, 397.460, 303.407, 489.137, 193.498, 479.832, 169.581, 448.725, 142.123, 412.121, 114.602
256.227, 198.854, 302.100, 206.231, 333.229, 198.922, 412.150, 206.280, 364.404, 208.124, 461.596, 209.875, 443.272, 248.445, 397.360, 303.400, 489.110, 193.441, 479.846, 169.538, 448.731, 142.196, 412.072, 114.689
256.234, 198.954, 302.100, 206.331, 333.263, 198.850, 412.093, 206.265, 364.399, 208.146, 461.615, 209.943, 443.242, 248.434, 397.460, 303.407, 489.092, 193.382, 479.839, 169.498, 448.729, 142.096, 412.121, 114.602
256.227, 198.854, 302.067, 206.261, 333.263, 198.876, 412.153, 206.299, 364.338, 208.166, 461.558, 209.887, 443.203, 248.344, 397.360, 303.400, 489.149, 193.447, 479.808, 169.469, 448.686, 142.142, 412.072, 114.689
256.234, 198.954, 302.069, 206.269, 333.205, 198.939, 412.066, 206.251, 364.402, 208.090, 461.574, 209.914, 443.247, 248.435, 397.460, 303.407, 489.131, 193.470, 479.804, 169.509, 448.733, 142.112, 412.121, 114.602
256.227, 198.854, 302.073, 206.268, 333.214, 198.865, 412.112, 206.291, 364.401, 208.151, 461.598, 209.916, 443.188, 248.397, 397.360, 303.400, 489.127, 193.486, 479.824, 169.543, 448.721, 142.208, 412.072, 114.689
256.234, 198.954, 302.146, 206.290, 333.220, 198.887, 412.062, 206.204, 364.349, 208.169, 461.593, 209.839, 443.287, 248.405, 397.460, 303.407, 489.127, 193.501, 479.843, 169.577, 448.734, 142.109, 412.121, 114.602
256.227, 198.854, 302.101, 206.246, 333.230, 198.920, 412.106, 206.285, 364.363, 208.084, 461.609, 209.861, 443.187, 248.396, 397.360, 303.400, 489.134, 193.514, 479.851, 169.615, 448.703, 142.182, 412.072, 114.689
256.219, 198.948, 302.098, 206.346, 333.231, 198.820, 412.094, 206.203, 364.387, 208.176, 461.587, 209.959, 443.257, 248.434, 397.460, 303.407, 489.152, 193.521, 479.858, 169.653, 448.757, 142.098, 412.121, 114.602
256.241, 198.851, 302.058, 206.297, 333.240, 198.846, 412.103, 206.303, 364.384, 208.159, 461.561, 209.937, 443.184, 248.422, 397.360, 303.400, 489.169, 193.529, 479.880, 169.572, 448.707, 142.175, 412.072, 114.689
256.219, 198.948, 302.075, 206.236, 333.222, 198.944, 412.091, 206.210, 364.360, 208.103, 461.576, 209.889, 443.259, 248.403, 397.460, 303.407, 489.134, 193.493, 479.829, 169.564, 448.739, 142.089, 412.121, 114.602
256.241, 198.851, 302.065, 206.273, 333.214, 198.974, 412.101, 206.303, 364.366, 208.200, 461.666, 209.931, 443.159, 248.392, 397.360, 303.400, 489.123, 193.438, 479.801, 169.545, 448.690, 142.120, 412.072, 114.689
256.219, 198.948, 302.086, 206.286, 333.235, 198.876, 412.098, 206.203, 364.406, 208.129, 461.618, 209.886, 443.224, 248.426, 397.460, 303.407, 489.097, 193.393, 479.783, 169.520, 448.721, 142.130, 412.121, 114.602
256.241, 198.851, 302.127, 206.231, 333.266, 198.886, 412.101, 206.303, 364.350, 208.169, 461.540, 209.935, 443.245, 248.364, 397.360, 303.400, 489.132, 193.487, 479.791, 169.486, 448.764, 142.179, 412.072, 114.689
256.219, 198.948, 302.070, 206.314, 333.268, 198.930, 412.098, 206.203, 364.389, 208.079, 461.525, 209.907, 443.207, 248.456, 397.460, 303.407, 489.134, 193.510, 479.817, 169.528, 448.734, 142.118, 412.121, 114.602
256.241, 198.851, 302.039, 206.260, 333.190, 198.868, 412.097, 206.292, 364.419, 208.148, 461.554, 209.918, 443.220, 248.430, 397.360, 303.400, 489.137, 193.533, 479.839, 169.570, 448.713, 142.213, 412.062, 114.677
256.219, 198.948, 302.056, 206.306, 333.194, 198.885, 412.106, 206.199, 364.354, 208.156, 461.596, 209.913, 443.246, 248.346, 397.460, 303.407, 489.146, 193.554, 479.852, 169.615, 448.736, 142.116, 412.134, 114.607
256.241, 198.851, 302.074, 206.267, 333.203, 198.892, 412.078, 206.274, 364.389, 208.062, 461.615, 209.849, 443.219, 248.440, 397.360, 303.400, 489.165, 193.571, 479.861, 169.663, 448.700, 142.191, 412.062, 114.677
256.219, 198.948, 302.118, 206.281, 333.263, 198.927, 412.154, 206.263, 364.407, 208.141, 461.593, 209.931, 443.229, 248.387, 397.460, 303.407, 489.190, 193.584, 479.868, 169.571, 448.751, 142.105, 412.134, 114.607
256.241, 198.851, 302.043, 206.230, 333.270, 198.853, 412.106, 206.262, 364.407, 208.202, 461.569, 209.892, 443.239, 248.486, 397.360, 303.400, 489.161, 193.545, 479.824, 169.562, 448.693, 142.183, 412.062, 114.677
256.218, 198.948, 302.076, 206.299, 333.233, 198.920, 412.047, 206.342, 364.400, 208.175, 461.632, 209.937, 443.216, 248.446, 397.460, 303.407, 489.147, 193.494, 479.800, 169.544, 448.754, 142.105, 412.134, 114.607
256.242, 198.851, 302.064, 206.251, 333.218, 198.821, 412.106, 206.262, 364.340, 208.107, 461.565, 209.874, 443.235, 248.359, 397.360, 303.400, 489.127, 193.448, 479.790, 169.518, 448.685, 142.163, 412.062, 114.677
256.218, 198.948, 302.146, 206.301, 333.189, 198.787, 412.047, 206.342, 364.392, 208.192, 461.576, 209.868, 443.223, 248.459, 397.460, 303.407, 489.094, 193.405, 479.796, 169.487, 448.733, 142.102, 412.134, 114.607
256.242, 198.851, 302.096, 206.246, 333.235, 198.817, 412.093, 206.264, 364.409, 208.151, 461.636, 209.948, 443.208, 248.425, 397.360, 303.400, 489.172, 193.342, 479.814, 169.455, 448.706, 142.177, 412.062, 114.677
256.218, 198.948, 302.108, 206.344, 333.229, 198.917, 412.151, 206.296, 364.411, 208.124, 461.629, 209.896, 443.240, 248.373, 397.460, 303.407, 489.172, 193.332, 479.782, 169.492, 448.761, 142.093, 412.134, 114.607
256.242, 198.851, 302.095, 206.246, 333.206, 198.826, 412.102, 206.256, 364.382, 208.134, 461.568, 209.891, 443.205, 248.467, 397.360, 303.400, 489.163, 193.378, 479.769, 169.511, 448.696, 142.153, 412.062, 114.677
256.218, 198.948, 302.115, 206.344, 333.176, 198.834, 412.087, 206.355, 364.286, 208.160, 461.571, 209.941, 443.217, 248.458, 397.460, 303.407, 489.102, 193.415, 479.808, 169.539, 448.774, 142.109, 412.134, 114.607
256.242, 198.851, 302.051, 206.299, 333.146, 198.858, 412.102, 206.256, 364.329, 208.126, 461.544, 209.945, 443.218, 248.397, 397.360, 303.400, 489.067, 193.444, 479.861, 169.583, 448.693, 142.167, 412.062, 114.677
256.218, 198.948, 302.036, 206.240, 333.183, 198.902, 412.079, 206.313, 364.420, 208.167, 461.533, 209.925, 443.315, 248.423, 397.460, 303.407, 489.107, 193.485, 479.870, 169.619, 448.774, 142.109, 412.134, 114.607
256.228, 198.856, 302.063, 206.269, 333.283, 198.898, 412.123, 206.223, 364.460, 208.156, 461.569, 209.902, 443.260, 248.428, 397.360, 303.400, 489.160, 193.494, 479.838, 169.694, 448.693, 142.167, 412.062, 114.677
256.233, 198.956, 302.159, 206.273, 333.299, 198.868, 412.111, 206.277, 364.480, 208.184, 461.650, 209.902, 443.188, 248.359, 397.460, 303.407, 489.208, 193.490, 479.876, 169.602, 448.774, 142.109, 412.134, 114.607
256.228, 198.856, 302.125, 206.260, 333.314, 198.842, 412.034, 206.220, 364.457, 208.190, 461.595, 209.867, 443.260, 248.428, 397.360, 303.400, 489.198, 193.444, 479.809, 169.597, 448.693, 142.167, 412.062, 114.677
256.218, 198.948, 302.032, 206.297, 333.286, 198.886, 412.048, 206.272, 364.419, 208.173, 461.609, 209.939, 443.188, 248.392, 397.460, 303.407, 489.142, 193.430, 479.787, 169.564, 448.743, 142.092, 412.134, 114.607
256.241, 198.851, 301.996, 206.280, 333.189, 198.911, 412.148, 206.269, 364.356, 208.125, 461.542, 209.917, 443.244, 248.441, 397.360, 303.400, 489.066, 193.402, 479.840, 169.535, 448.691, 142.145, 412.062, 114.677
256.219, 198.949, 301.962, 206.277, 333.138, 198.893, 412.079, 206.274, 364.380, 208.222, 461.548, 209.949, 443.228, 248.399, 397.460, 303.407, 489.166, 193.395, 479.879, 169.516, 448.759, 142.122, 412.134, 114.607
256.239, 198.851, 301.966, 206.304, 333.197, 198.875, 412.145, 206.252, 364.388, 208.166, 461.602, 209.891, 443.318, 248.444, 397.360, 303.400, 489.181, 193.409, 479.854, 169.582, 448.674, 142.174, 412.062, 114.677
256.221, 198.950, 302.027, 206.292, 333.251, 198.931, 412.092, 206.291, 364.391, 208.110, 461.596, 209.933, 443.250, 248.431, 397.460, 303.407, 489.195, 193.424, 479.831, 169.646, 448.759, 142.122, 412.134, 114.607
